record_id,protocol,ssl_tls_flag,page_name,page_load_time_in_sec,page_size_in_bytes,number_of_assets
1,HTTP/1.1,1,AMZ,4433.895,13310073,454
2,HTTP/1.1,0,AMZ,4158.34,13140312,442
3,HTTP/1.1,1,AMZ,4423.038,13107893,437
4,HTTP/1.1,0,AMZ,4318.252,13258607,437
5,HTTP/1.1,1,AMZ,4226.24,13395693,439
6,HTTP/1.1,1,AMZ,5084.851,13107891,435
7,HTTP/1.1,0,AMZ,4127.515,13515982,439
8,HTTP/1.1,0,AMZ,3920.085,13516179,442
9,http/2.0,1,AMZ,3532.735,13516305,437
10,http/2.0,1,AMZ,3300.75,13548600,441
11,http/2.0,1,AMZ,3200.615,13548789,441
12,http/2.0,1,AMZ,2892.748,13548788,440
13,http/2.0+quic/46,1,AMZ,2447.297,13548789,440
14,http/2.0+quic/46,1,AMZ,2439.3979999999997,13516308,440
15,http/2.0+quic/46,1,AMZ,2506.569,13516548,444
16,http/2.0+quic/46,1,AMZ,2571.627,13516548,444
17,HTTP/1.1,1,ESPN,5935.1759999999995,11524808,127
18,HTTP/1.1,1,ESPN,6097.681,11524766,126
19,HTTP/1.1,0,ESPN,5279.951999999999,15423540,231
20,HTTP/1.1,0,ESPN,5644.138000000001,15420248,226
21,HTTP/1.1,1,ESPN,6720.903,11454543,128
22,HTTP/1.1,1,ESPN,5248.179,11422948,124
23,HTTP/1.1,0,ESPN,5466.331999999999,13602423,183
24,HTTP/1.1,0,ESPN,4995.181,13715731,183
25,http/2.0,1,ESPN,5255.625,11524193,131
26,http/2.0,1,ESPN,5383.943,11524206,126
27,http/2.0,1,ESPN,5633.1,11422993,125
28,http/2.0,1,ESPN,5508.946,11422886,127
29,http/2.0+quic/46,1,ESPN,5206.347,11399560,124
30,http/2.0+quic/46,1,ESPN,5326.35,11367823,122
31,http/2.0+quic/46,1,ESPN,5412.284000000001,11492460,124
32,http/2.0+quic/46,1,ESPN,5148.169,11367851,122
33,HTTP/1.1,1,GG-H,1660.819,973016,34
34,HTTP/1.1,1,GG-H,1624.349,973211,35
35,HTTP/1.1,1,GG-H,1433.793,973278,39
36,HTTP/1.1,1,GG-H,1504.4879999999998,973671,39
37,HTTP/1.1,0,GG-H,1735.509,973540,41
38,HTTP/1.1,0,GG-H,1450.594,977977,38
39,HTTP/1.1,0,GG-H,1360.681,977977,35
40,HTTP/1.1,0,GG-H,1539.3729999999998,977977,38
41,http/2.0,1,GG-H,1172.269,973016,37
42,http/2.0,1,GG-H,1131.004,973016,34
43,http/2.0,1,GG-H,1089.649,973211,35
44,http/2.0,1,GG-H,1127.75,973016,34
45,http/2.0+quic/46,1,GG-H,851.957,977977,35
46,http/2.0+quic/46,1,GG-H,1073.195,977977,35
47,http/2.0+quic/46,1,GG-H,823.279,977977,35
48,http/2.0+quic/46,1,GG-H,1145.131,977977,35
49,HTTP/1.1,1,YH,2045.592,5076570,205
50,HTTP/1.1,1,YH,1898.3220000000001,5076570,205
51,HTTP/1.1,1,YH,2548.3179999999998,5076570,205
52,HTTP/1.1,1,YH,1838.285,5076570,205
53,HTTP/1.1,0,YH,1993.733,5078808,206
54,HTTP/1.1,0,YH,1993.598,5078808,206
55,HTTP/1.1,0,YH,2042.799,5078808,206
56,HTTP/1.1,0,YH,1994.432,5078808,206
57,http/2.0,1,YH,3001.1,5076570,205
58,http/2.0,1,YH,1819.445,5076570,205
59,http/2.0,1,YH,2243.505,5076570,205
60,http/2.0,1,YH,2045.096,5076570,205
61,http/2.0+quic/46,1,YH,2794.235,5078808,206
62,http/2.0+quic/46,1,YH,1742.5929999999998,5078808,206
63,http/2.0+quic/46,1,YH,1880.1989999999998,5078808,206
64,http/2.0+quic/46,1,YH,1929.5220000000002,5078808,206
65,HTTP/1.1,1,YT,2288.6620000000003,5770734,106
66,HTTP/1.1,1,YT,2382.116,5770985,108
67,HTTP/1.1,1,YT,2473.585,5770742,108
68,HTTP/1.1,0,YT,2432.817,5790464,109
69,HTTP/1.1,0,YT,2285.507,5921620,115
70,HTTP/1.1,1,YT,2216.1220000000003,5835570,114
71,HTTP/1.1,0,YT,2279.01,5842347,113
72,HTTP/1.1,0,YT,2146.3,5841737,113
73,http/2.0,1,YT,2143.487,5765551,108
74,http/2.0,1,YT,2202.06,5896961,115
75,http/2.0,1,YT,2327.834,5765071,108
76,http/2.0,1,YT,2069.965,5765418,108
77,http/2.0+quic/46,1,YT,2297.909,5790029,109
78,http/2.0+quic/46,1,YT,2161.686,5789612,107
79,http/2.0+quic/46,1,YT,2247.105,5836910,106
80,http/2.0+quic/46,1,YT,2029.395,5842120,109
