record_id,page_name,radio_type,page_load_time_in_sec,page_size_in_bytes,number_of_assets
1,Bing-H,4G,797.816,581990,63
2,Bing-H,4G,593.745,577731,58
3,Bing-H,4G,922.908,509105,62
4,Bing-H,4G,601.726,507004,58
5,Bing-H,4G,674.7180000000001,507773,62
6,Bing-H,4G,488.87199999999996,502243,56
7,Bing-H,4G,597.865,577892,58
8,Bing-H,4G,602.911,572685,58
9,Bing-H,4G,796.068,628440,62
10,Bing-H,4G,598.979,578963,58
11,Bing-H,4G,797.201,626143,62
12,Bing-H,4G,599.639,577254,58
13,Bing-H,4G,800.045,629130,62
14,Bing-H,4G,596.053,578546,58
15,Bing-H,4G,603.3969999999999,575032,58
16,Bing-H,4G,596.164,572853,58
17,Bing-H,4G,796.543,625204,62
18,Bing-H,4G,597.876,572685,58
19,Bing-H,4G,800.09,629118,62
20,Bing-H,4G,597.891,575811,58
21,Bing-H,5G,438.082,634166,60
22,Bing-H,5G,643.316,624920,60
23,Bing-H,5G,246.988,635496,60
24,Bing-H,5G,567.181,638493,62
25,Bing-H,5G,245.65599999999998,570517,58
26,Bing-H,5G,637.876,579576,65
27,Bing-H,5G,470.967,638714,60
28,Bing-H,5G,257.026,573149,58
29,Bing-H,5G,298.408,578234,58
30,Bing-H,5G,466.598,635150,60
31,Bing-H,5G,276.913,571793,58
32,Bing-H,5G,567.106,646080,62
33,Bing-H,5G,433.149,638132,60
34,Bing-H,5G,269.84,572195,58
35,Bing-H,5G,419.561,638994,60
36,Bing-H,5G,452.472,637212,60
37,Bing-H,5G,294.103,579671,58
38,Bing-H,5G,568.374,643148,62
39,Bing-H,5G,567.8430000000001,644972,62
40,Bing-H,5G,462.347,634883,60
41,Wiki,4G,1270.093,587812,17
42,Wiki,4G,617.19,576781,16
43,Wiki,4G,620.351,584161,17
44,Wiki,4G,1114.67,592668,17
45,Wiki,4G,1131.495,591478,19
46,Wiki,4G,1125.062,596582,17
47,Wiki,4G,621.83,574377,16
48,Wiki,4G,1165.305,597402,17
49,Wiki,4G,1126.01,593224,17
50,Wiki,4G,1143.308,591760,19
51,Wiki,4G,626.184,584806,17
52,Wiki,4G,644.867,573044,16
53,Wiki,4G,1221.4260000000002,595321,19
54,Wiki,4G,690.7289999999999,586605,17
55,Wiki,4G,848.46,583224,17
56,Wiki,4G,701.875,583823,17
57,Wiki,4G,1158.982,593600,17
58,Wiki,4G,687.951,589210,17
59,Wiki,4G,774.2,589806,17
60,Wiki,4G,655.5930000000001,575227,16
61,Wiki,5G,667.674,578273,16
62,Wiki,5G,568.07,578273,16
63,Wiki,5G,874.472,591945,19
64,Wiki,5G,670.102,576781,16
65,Wiki,5G,697.985,596582,17
66,Wiki,5G,704.6389999999999,599850,19
67,Wiki,5G,700.29,598751,17
68,Wiki,5G,690.6360000000001,591760,17
69,Wiki,5G,689.8710000000001,591474,17
70,Wiki,5G,653.7819999999999,589564,16
71,Wiki,5G,574.832,572317,16
72,Wiki,5G,614.132,571637,16
73,Wiki,5G,686.704,596452,17
74,Wiki,5G,673.9580000000001,581030,16
75,Wiki,5G,634.672,586433,17
76,Wiki,5G,687.7769999999999,597495,19
77,Wiki,5G,569.27,572690,16
78,Wiki,5G,617.457,571802,16
79,Wiki,5G,695.828,597490,17
80,Wiki,5G,701.975,595849,17
81,Bing-S,4G,588.526,648207,47
82,Bing-S,4G,710.811,641953,42
83,Bing-S,4G,1000.538,687603,46
84,Bing-S,4G,752.439,641987,42
